customerID,group,churn
AB_00149,control,0
AB_00150,test,0
AB_00151,control,0
AB_00152,control,1
AB_00153,control,1
AB_00154,test,0
AB_00155,control,0
AB_00156,test,0
AB_00157,test,0
AB_00158,control,0
AB_00159,test,0
AB_00160,control,0
AB_00161,test,0
AB_00162,test,0
AB_00163,test,0
AB_00164,control,0
AB_00165,test,1
AB_00166,control,0
AB_00167,control,0
AB_00168,control,0
AB_00169,test,0
AB_00170,test,0
AB_00171,control,0
AB_00172,test,0
AB_00173,control,0
AB_00174,test,0
AB_00175,control,1
AB_00176,test,1
AB_00177,control,0
AB_00178,test,0
AB_00179,control,1
AB_00180,control,0
AB_00181,control,1
AB_00182,test,0
AB_00183,test,1
AB_00184,control,1
AB_00185,test,1
AB_00186,test,0
AB_00187,test,0
AB_00188,test,1
AB_00189,control,0
AB_00190,control,0
AB_00191,test,0
AB_00192,test,0
AB_00193,test,1
AB_00194,control,0
AB_00195,control,1
AB_00196,test,0
AB_00197,test,0
AB_00198,test,0
AB_00199,test,0
AB_00200,test,0
AB_00201,control,1
AB_00202,control,0
AB_00203,test,0
AB_00204,test,1
AB_00205,control,0
AB_00206,control,1
AB_00207,test,0
AB_00208,control,1
AB_00209,control,0
AB_00210,test,1
AB_00211,test,0
AB_00212,test,0
AB_00213,control,1
AB_00214,test,0
AB_00215,control,0
AB_00216,control,0
AB_00217,test,0
AB_00218,test,0
AB_00219,test,0
AB_00220,test,0
AB_00221,test,0
AB_00222,control,0
AB_00223,control,0
AB_00224,control,0
AB_00225,control,0
AB_00226,test,0
AB_00227,control,1
AB_00228,test,0
AB_00229,test,0
AB_00230,test,0
AB_00231,test,0
AB_00232,test,0
AB_00233,control,0
AB_00234,control,0
AB_00235,test,0
AB_00236,control,0
AB_00237,control,0
AB_00238,test,0
AB_00239,control,0
AB_00240,test,1
AB_00241,test,0
AB_00242,test,0
AB_00243,control,1
AB_00244,control,1
AB_00245,test,0
AB_00246,control,1
AB_00247,test,1
AB_00248,test,0
AB_00249,test,0
AB_00250,control,0
AB_00251,control,1
AB_00252,test,0
AB_00253,control,0
AB_00254,control,1
AB_00255,test,0
AB_00256,test,0
AB_00257,test,0
AB_00258,test,0
AB_00259,control,1
AB_00260,test,0
AB_00261,test,1
AB_00262,control,0
AB_00263,test,0
AB_00264,test,1
AB_00265,test,0
AB_00266,test,0
AB_00267,test,0
AB_00268,control,1
AB_00269,control,0
AB_00270,test,0
AB_00271,test,0
AB_00272,test,0
AB_00273,test,1
AB_00274,test,0
AB_00275,test,0
AB_00276,test,0
AB_00277,test,0
AB_00278,test,1
AB_00279,test,0
AB_00280,test,1
AB_00281,control,0
AB_00282,control,0
AB_00283,control,1
AB_00284,test,0
AB_00285,control,1
AB_00286,control,1
AB_00287,test,0
AB_00288,control,0
AB_00289,test,0
AB_00290,control,0
AB_00291,control,0
AB_00292,test,0
AB_00293,control,0
AB_00294,control,1
AB_00295,test,0
AB_00296,test,0
AB_00297,control,0
AB_00298,test,0
AB_00299,control,0
AB_00300,control,1
AB_00301,test,0
AB_00302,test,0
AB_00303,test,1
AB_00304,test,0
AB_00305,test,0
AB_00306,test,0
AB_00307,control,0
AB_00308,test,1
AB_00309,control,1
AB_00310,control,0
AB_00311,control,0
AB_00312,control,1
AB_00313,test,1
AB_00314,test,0
AB_00315,test,0
AB_00316,control,0
AB_00317,control,1
AB_00318,control,0
AB_00319,control,0
AB_00320,test,0
AB_00321,test,0
AB_00322,test,0
AB_00323,control,1
AB_00324,test,0
AB_00325,test,0
AB_00326,test,0
AB_00327,test,0
AB_00328,control,0
AB_00329,control,0
AB_00330,control,0
AB_00331,test,0
AB_00332,control,0
AB_00333,control,0
AB_00334,control,1
AB_00335,control,1
AB_00336,test,0
AB_00337,test,0
AB_00338,control,1
AB_00339,control,0
AB_00340,control,1
AB_00341,control,1
AB_00342,control,0
AB_00343,control,0
AB_00344,control,1
AB_00345,test,0
AB_00346,test,0
AB_00347,control,0
AB_00348,control,0
AB_00349,test,0
AB_00350,test,0
AB_00351,test,1
AB_00352,test,0
AB_00353,control,0
AB_00354,control,0
AB_00355,test,0
AB_00356,control,0
AB_00357,test,1
AB_00358,test,1
AB_00359,test,0
AB_00360,control,0
AB_00361,test,0
AB_00362,control,0
AB_00363,test,0
AB_00364,test,0
AB_00365,control,1
AB_00366,test,0
AB_00367,test,0
AB_00368,control,1
AB_00369,control,0
AB_00370,control,0
AB_00371,control,0
AB_00372,control,0
AB_00373,test,1
AB_00374,control,0
AB_00375,control,1
AB_00376,test,0
AB_00377,control,0
AB_00378,test,1
AB_00379,control,0
AB_00380,control,0
AB_00381,test,0
AB_00382,test,0
AB_00383,test,0
AB_00384,test,0
AB_00385,test,0
AB_00386,control,0
AB_00387,control,1
AB_00388,test,0
AB_00389,test,1
AB_00390,test,0
AB_00391,control,0
AB_00392,control,1
AB_00393,test,0
AB_00394,control,1
AB_00395,test,0
AB_00396,test,0
AB_00397,control,0
AB_00398,test,0
AB_00399,test,1
AB_00400,control,0
AB_00401,test,1
AB_00402,test,1
AB_00403,test,0
AB_00404,control,0
AB_00405,test,1
AB_00406,control,1
AB_00407,control,0
AB_00408,test,0
AB_00409,control,0
AB_00410,control,0
AB_00411,test,0
AB_00412,test,0
AB_00413,test,0
AB_00414,test,0
AB_00415,control,0
AB_00416,control,0
AB_00417,control,0
AB_00418,test,0
AB_00419,test,0
AB_00420,test,0
AB_00421,test,0
AB_00422,control,1
AB_00423,control,0
AB_00424,control,0
AB_00425,test,0
AB_00426,control,1
AB_00427,test,0
AB_00428,control,0
AB_00429,control,1
AB_00430,control,0
AB_00431,test,0
AB_00432,test,0
AB_00433,control,0
AB_00434,control,0
AB_00435,test,0
AB_00436,control,0
AB_00437,test,1
AB_00438,test,0
AB_00439,control,1
AB_00440,control,0
AB_00441,test,0
AB_00442,control,0
AB_00443,control,1
AB_00444,test,0
AB_00445,test,0
AB_00446,test,0
AB_00447,test,0
AB_00448,control,0
AB_00449,control,0
AB_00450,test,0
AB_00451,test,0
AB_00452,control,0
AB_00453,test,0
AB_00454,control,1
AB_00455,control,0
AB_00456,control,0
AB_00457,control,0
AB_00458,control,1
AB_00459,control,1
AB_00460,control,1
AB_00461,test,0
AB_00462,test,0
AB_00463,test,0
AB_00464,test,0
AB_00465,control,0
AB_00466,control,1
AB_00467,test,1
AB_00468,control,1
AB_00469,test,0
AB_00470,control,0
AB_00471,test,0
AB_00472,control,0
AB_00473,test,0
AB_00474,test,0
AB_00475,test,0
AB_00476,control,0
AB_00477,test,0
AB_00478,test,0
AB_00479,test,0
AB_00480,test,1
AB_00481,test,0
AB_00482,control,0
AB_00483,test,0
AB_00484,test,0
AB_00485,test,1
AB_00486,control,0
AB_00487,control,0
AB_00488,test,0
AB_00489,test,1
AB_00490,control,0
AB_00491,test,0
AB_00492,control,0
AB_00493,control,0
AB_00494,control,0
AB_00495,control,0
AB_00496,test,0
AB_00497,control,1
AB_00498,test,0
AB_00499,test,0
AB_00500,test,0
AB_00501,test,0
AB_00502,control,0
AB_00503,test,0
AB_00504,test,0
AB_00505,control,0
AB_00506,test,0
AB_00507,test,0
AB_00508,test,0
AB_00509,test,0
AB_00510,test,0
AB_00511,control,1
AB_00512,test,1
AB_00513,test,0
AB_00514,control,0
AB_00515,control,1
AB_00516,control,1
AB_00517,test,0
AB_00518,test,0
AB_00519,control,0
AB_00520,test,1
AB_00521,control,0
AB_00522,test,0
AB_00523,test,0
AB_00524,test,0
AB_00525,control,0
AB_00526,control,0
AB_00527,control,0
AB_00528,control,0
AB_00529,test,0
AB_00530,test,0
AB_00531,test,0
AB_00532,test,0
AB_00533,test,1
AB_00534,test,0
AB_00535,test,0
AB_00536,test,0
AB_00537,control,1
AB_00538,control,0
AB_00539,control,0
AB_00540,test,0
AB_00541,test,0
AB_00542,control,1
AB_00543,test,1
AB_00544,test,0
AB_00545,control,0
AB_00546,control,0
AB_00547,test,0
AB_00548,test,0
AB_00549,test,0
AB_00550,test,0
AB_00551,test,0
AB_00552,test,1
AB_00553,test,0
AB_00554,test,1
AB_00555,control,1
AB_00556,control,0
AB_00557,control,1
AB_00558,test,0
AB_00559,test,0
AB_00560,test,0
AB_00561,control,1
AB_00562,control,0
AB_00563,control,0
AB_00564,control,1
AB_00565,test,0
AB_00566,control,0
AB_00567,control,1
AB_00568,test,1
AB_00569,control,1
AB_00570,test,1
AB_00571,test,0
AB_00572,control,1
AB_00573,test,0
AB_00574,test,0
AB_00575,test,0
AB_00576,control,0
AB_00577,test,1
AB_00578,control,1
AB_00579,control,0
AB_00580,control,0
AB_00581,test,0
AB_00582,control,1
AB_00583,control,1
AB_00584,test,0
AB_00585,control,0
AB_00586,control,0
AB_00587,control,0
AB_00588,control,1
AB_00589,control,0
AB_00590,control,0
AB_00591,test,0
AB_00592,control,0
AB_00593,control,1
AB_00594,test,0
AB_00595,control,0
AB_00596,test,0
AB_00597,control,0
AB_00598,control,0
AB_00599,control,1
AB_00600,control,0
AB_00601,control,0
AB_00602,control,0
AB_00603,control,0
AB_00604,control,0
AB_00605,control,0
AB_00606,control,1
AB_00607,control,1
AB_00608,test,0
AB_00609,test,0
AB_00610,control,0
AB_00611,test,0
AB_00612,test,1
AB_00613,control,0
AB_00614,test,0
AB_00615,test,1
AB_00616,control,1
AB_00617,control,0
AB_00618,test,0
AB_00619,test,0
AB_00620,control,0
AB_00621,control,1
AB_00622,control,1
AB_00623,control,1
AB_00624,test,0
AB_00625,control,1
AB_00626,control,0
AB_00627,test,0
AB_00628,control,0
AB_00629,control,0
AB_00630,test,0
AB_00631,test,0
AB_00632,test,0
AB_00633,test,0
AB_00634,control,0
AB_00635,control,0
AB_00636,test,0
AB_00637,control,1
AB_00638,control,0
AB_00639,control,0
AB_00640,control,0
AB_00641,control,1
AB_00642,control,0
AB_00643,control,0
AB_00644,control,0
AB_00645,test,0
AB_00646,test,0
AB_00647,test,0
AB_00648,test,0
AB_00649,control,0
AB_00650,control,1
AB_00651,test,0
AB_00652,test,0
AB_00653,test,0
AB_00654,control,0
AB_00655,control,0
AB_00656,control,0
AB_00657,control,1
AB_00658,test,1
AB_00659,test,0
AB_00660,control,0
AB_00661,test,0
AB_00662,test,1
AB_00663,control,0
AB_00664,control,0
AB_00665,control,1
AB_00666,control,1
AB_00667,control,1
AB_00668,control,0
AB_00669,control,1
AB_00670,control,1
AB_00671,test,0
AB_00672,control,0
AB_00673,test,0
AB_00674,control,1
AB_00675,test,0
AB_00676,control,0
AB_00677,control,0
AB_00678,test,0
AB_00679,test,0
AB_00680,test,0
AB_00681,control,0
AB_00682,control,1
AB_00683,test,0
AB_00684,test,0
AB_00685,test,0
AB_00686,test,0
AB_00687,control,1
AB_00688,test,0
AB_00689,control,0
AB_00690,control,0
AB_00691,control,0
AB_00692,test,0
AB_00693,control,0
AB_00694,control,1
AB_00695,test,0
AB_00696,control,0
AB_00697,test,0
AB_00698,control,1
AB_00699,control,0
AB_00700,test,0
AB_00701,control,0
AB_00702,control,0
AB_00703,control,0
AB_00704,control,1
AB_00705,test,0
AB_00706,control,1
AB_00707,test,0
AB_00708,control,0
AB_00709,test,1
AB_00710,test,0
AB_00711,test,1
AB_00712,control,0
AB_00713,control,1
AB_00714,control,0
AB_00715,test,0
AB_00716,test,0
AB_00717,test,0
AB_00718,control,0
AB_00719,test,0
AB_00720,test,0
AB_00721,control,0
AB_00722,control,1
AB_00723,test,0
AB_00724,test,0
AB_00725,test,0
AB_00726,control,0
AB_00727,test,0
AB_00728,control,0
AB_00729,control,1
AB_00730,control,1
AB_00731,test,0
AB_00732,test,0
AB_00733,test,0
AB_00734,control,0
AB_00735,test,0
AB_00736,control,0
AB_00737,test,0
AB_00738,control,0
AB_00739,control,0
AB_00740,control,1
AB_00741,control,0
AB_00742,test,1
AB_00743,test,1
AB_00744,control,0
AB_00745,test,0
AB_00746,control,0
AB_00747,test,1
AB_00748,test,1
AB_00749,test,0
AB_00750,control,0
AB_00751,test,1
AB_00752,test,0
AB_00753,control,1
AB_00754,control,1
AB_00755,test,0
AB_00756,test,0
AB_00757,test,0
AB_00758,test,0
AB_00759,test,0
AB_00760,control,1
AB_00761,control,1
AB_00762,control,1
AB_00763,test,0
AB_00764,control,1
AB_00765,test,0
AB_00766,test,0
AB_00767,test,0
AB_00768,control,0
AB_00769,test,1
AB_00770,control,0
AB_00771,test,0
AB_00772,control,0
AB_00773,control,1
AB_00774,test,0
AB_00775,control,0
AB_00776,control,0
AB_00777,test,0
AB_00778,test,1
AB_00779,test,0
AB_00780,test,0
AB_00781,test,0
AB_00782,control,0
AB_00783,control,0
AB_00784,control,0
AB_00785,test,1
AB_00786,test,0
AB_00787,control,1
AB_00788,control,1
AB_00789,test,0
AB_00790,control,0
AB_00791,test,0
AB_00792,test,1
AB_00793,test,1
AB_00794,control,0
AB_00795,test,1
AB_00796,test,0
AB_00797,test,1
AB_00798,test,1
AB_00799,test,0
AB_00800,test,0
AB_00801,control,0
AB_00802,test,0
AB_00803,test,1
AB_00804,control,0
AB_00805,test,0
AB_00806,test,0
AB_00807,test,1
AB_00808,control,0
AB_00809,control,0
AB_00810,test,0
AB_00811,test,1
AB_00812,control,1
AB_00813,test,0
AB_00814,test,0
AB_00815,test,0
AB_00816,test,0
AB_00817,control,0
AB_00818,control,1
AB_00819,control,0
AB_00820,test,1
AB_00821,control,0
AB_00822,control,1
AB_00823,control,1
AB_00824,test,0
AB_00825,test,0
AB_00826,control,0
AB_00827,control,0
AB_00828,test,0
AB_00829,control,0
AB_00830,control,1
AB_00831,control,0
AB_00832,control,1
AB_00833,control,0
AB_00834,control,1
AB_00835,control,0
AB_00836,test,1
AB_00837,control,0
AB_00838,test,0
AB_00839,test,0
AB_00840,control,0
AB_00841,test,0
AB_00842,control,0
AB_00843,test,0
AB_00844,control,1
AB_00845,control,0
AB_00846,control,0
AB_00847,test,0
AB_00848,test,0
AB_00849,test,0
AB_00850,control,0
AB_00851,test,1
AB_00852,control,1
AB_00853,test,1
AB_00854,control,0
AB_00855,control,1
AB_00856,control,0
AB_00857,control,0
AB_00858,test,0
AB_00859,control,0
AB_00860,test,0
AB_00861,control,0
AB_00862,test,0
AB_00863,control,0
AB_00864,control,1
AB_00865,test,0
AB_00866,control,1
AB_00867,control,0
AB_00868,test,1
AB_00869,test,0
AB_00870,control,0
AB_00871,control,0
AB_00872,test,0
AB_00873,control,1
AB_00874,control,0
AB_00875,control,0
AB_00876,test,1
AB_00877,test,0
AB_00878,control,0
AB_00879,control,0
AB_00880,control,0
AB_00881,test,0
AB_00882,control,0
AB_00883,control,1
AB_00884,test,0
AB_00885,control,0
AB_00886,test,0
AB_00887,control,1
AB_00888,control,1
AB_00889,control,0
AB_00890,test,0
AB_00891,test,0
AB_00892,test,0
AB_00893,control,0
AB_00894,test,0
AB_00895,control,0
AB_00896,control,1
AB_00897,test,0
AB_00898,control,1
AB_00899,control,0
AB_00900,control,0
AB_00901,control,0
AB_00902,control,0
AB_00903,test,0
AB_00904,control,0
AB_00905,test,0
AB_00906,test,0
AB_00907,control,1
AB_00908,control,0
AB_00909,control,0
AB_00910,test,0
AB_00911,control,1
AB_00912,test,0
AB_00913,control,0
AB_00914,test,0
AB_00915,control,0
AB_00916,control,1
AB_00917,test,0
AB_00918,test,0
AB_00919,control,0
AB_00920,test,0
AB_00921,control,1
AB_00922,test,0
AB_00923,test,0
AB_00924,control,0
AB_00925,control,1
AB_00926,control,1
AB_00927,test,0
AB_00928,test,0
AB_00929,control,1
AB_00930,control,0
AB_00931,test,0
AB_00932,test,0
AB_00933,test,1
AB_00934,control,0
AB_00935,control,1
AB_00936,control,0
AB_00937,test,0
AB_00938,control,0
AB_00939,test,0
AB_00940,control,0
AB_00941,test,0
AB_00942,test,0
AB_00943,test,1
AB_00944,control,1
AB_00945,control,0
AB_00946,control,0
AB_00947,test,0
AB_00948,test,0
AB_00949,test,1
AB_00950,test,0
AB_00951,test,0
AB_00952,control,1
AB_00953,test,0
AB_00954,control,0
AB_00955,control,0
AB_00956,test,0
AB_00957,control,0
AB_00958,control,1
AB_00959,test,1
AB_00960,control,0
AB_00961,test,1
AB_00962,control,0
AB_00963,control,1
AB_00964,control,0
AB_00965,control,1
AB_00966,test,1
AB_00967,control,0
AB_00968,test,1
AB_00969,control,1
AB_00970,test,1
AB_00971,test,0
AB_00972,test,1
AB_00973,control,1
AB_00974,control,0
AB_00975,control,1
AB_00976,test,0
AB_00977,control,0
AB_00978,control,0
AB_00979,test,0
AB_00980,control,0
AB_00981,test,0
AB_00982,control,1
AB_00983,control,0
AB_00984,test,0
AB_00985,control,0
AB_00986,test,0
AB_00987,control,1
AB_00988,control,0
AB_00989,test,1
AB_00990,test,0
AB_00991,test,0
AB_00992,control,0
AB_00993,test,0
AB_00994,control,0
AB_00995,control,0
AB_00996,test,0
AB_00997,control,1
AB_00998,test,0
AB_00999,control,0
AB_01000,control,0
AB_01001,test,0
AB_01002,test,1
AB_01003,test,0
AB_01004,test,0
AB_01005,test,1
AB_01006,test,0
AB_01007,test,0
AB_01008,control,0
AB_01009,control,0
AB_01010,control,1
AB_01011,test,1
AB_01012,test,1
AB_01013,control,0
AB_01014,test,0
AB_01015,test,0
AB_01016,control,0
AB_01017,test,0
AB_01018,test,0
AB_01019,control,0
AB_01020,test,0
AB_01021,control,1
AB_01022,test,1
AB_01023,test,0
AB_01024,test,0
AB_01025,control,0
AB_01026,test,1
AB_01027,test,0
AB_01028,control,1
AB_01029,test,0
AB_01030,control,0
AB_01031,test,0
AB_01032,control,1
AB_01033,control,0
AB_01034,control,0
AB_01035,test,0
AB_01036,control,1
AB_01037,test,1
AB_01038,control,0
AB_01039,control,1
AB_01040,test,0
AB_01041,test,0
AB_01042,control,0
AB_01043,test,0
AB_01044,test,0
AB_01045,test,0
AB_01046,control,0
AB_01047,control,0
AB_01048,test,1
AB_01049,control,1
AB_01050,test,0
AB_01051,test,1
AB_01052,test,0
AB_01053,test,0
AB_01054,test,1
AB_01055,control,0
AB_01056,test,0
AB_01057,control,0
AB_01058,control,1
AB_01059,test,1
AB_01060,test,0
AB_01061,test,0
AB_01062,test,0
AB_01063,control,0
AB_01064,control,0
AB_01065,test,1
AB_01066,control,0
AB_01067,control,0
AB_01068,control,0
AB_01069,control,0
AB_01070,control,1
AB_01071,control,0
AB_01072,control,0
AB_01073,control,0
AB_01074,test,0
AB_01075,control,0
AB_01076,control,0
AB_01077,test,0
AB_01078,control,0
AB_01079,test,0
AB_01080,test,0
AB_01081,control,1
AB_01082,control,0
AB_01083,test,0
AB_01084,test,0
AB_01085,control,0
AB_01086,test,0
AB_01087,control,0
AB_01088,test,0
AB_01089,control,0
AB_01090,test,0
AB_01091,test,1
AB_01092,test,0
AB_01093,test,0
AB_01094,control,0
AB_01095,control,1
AB_01096,control,0
AB_01097,control,1
AB_01098,test,0
AB_01099,control,1
AB_01100,control,0
AB_01101,test,0
AB_01102,test,0
AB_01103,test,1
AB_01104,test,0
AB_01105,control,0
AB_01106,control,0
AB_01107,test,0
AB_01108,test,0
AB_01109,control,1
AB_01110,test,1
AB_01111,control,0
AB_01112,control,1
AB_01113,test,0
AB_01114,test,0
AB_01115,test,0
AB_01116,control,0
AB_01117,test,1
AB_01118,control,0
AB_01119,control,0
AB_01120,test,0
AB_01121,test,0
AB_01122,test,0
AB_01123,test,1
AB_01124,test,1
AB_01125,test,1
AB_01126,control,0
AB_01127,control,0
AB_01128,control,0
AB_01129,control,0
AB_01130,test,0
AB_01131,control,1
AB_01132,control,0
AB_01133,control,0
AB_01134,test,0
AB_01135,control,0
AB_01136,test,0
AB_01137,control,1
AB_01138,control,0
AB_01139,test,1
AB_01140,test,0
AB_01141,control,0
AB_01142,test,0
AB_01143,test,1
AB_01144,control,1
AB_01145,test,0
AB_01146,test,0
AB_01147,test,0
AB_01148,test,0
AB_01149,test,1
AB_01150,test,0
AB_01151,test,0
AB_01152,test,0
AB_01153,test,0
AB_01154,test,0
AB_01155,test,0
AB_01156,control,1
AB_01157,test,0
AB_01158,test,0
AB_01159,control,1
AB_01160,test,0
AB_01161,control,0
AB_01162,control,0
AB_01163,test,0
AB_01164,control,0
AB_01165,test,0
AB_01166,test,0
AB_01167,test,1
AB_01168,control,0
AB_01169,control,0
AB_01170,test,0
AB_01171,test,0
AB_01172,test,0
AB_01173,control,1
AB_01174,test,0
AB_01175,test,0
AB_01176,test,0
AB_01177,control,0
AB_01178,test,0
AB_01179,test,0
AB_01180,test,0
AB_01181,control,0
AB_01182,test,0
AB_01183,test,1
AB_01184,control,0
AB_01185,test,1
AB_01186,test,1
AB_01187,control,0
AB_01188,control,0
AB_01189,test,0
AB_01190,control,0
AB_01191,test,0
AB_01192,control,1
AB_01193,test,1
AB_01194,control,0
AB_01195,test,0
AB_01196,test,0
AB_01197,test,1
AB_01198,test,0
AB_01199,control,0
AB_01200,test,0
AB_01201,control,0
AB_01202,control,1
AB_01203,control,0
AB_01204,control,0
AB_01205,test,1
AB_01206,test,0
AB_01207,control,0
AB_01208,control,0
AB_01209,test,0
AB_01210,control,0
AB_01211,control,0
AB_01212,control,0
AB_01213,test,0
AB_01214,test,1
AB_01215,control,1
AB_01216,control,0
AB_01217,test,0
AB_01218,test,0
AB_01219,control,0
AB_01220,test,1
AB_01221,control,1
AB_01222,control,0
AB_01223,test,0
AB_01224,control,0
AB_01225,test,0
AB_01226,control,0
AB_01227,control,1
AB_01228,test,1
AB_01229,control,0
AB_01230,test,0
AB_01231,control,1
AB_01232,control,0
AB_01233,control,0
AB_01234,test,0
AB_01235,control,1
AB_01236,test,0
AB_01237,control,0
AB_01238,test,1
AB_01239,control,1
AB_01240,test,1
AB_01241,test,0
AB_01242,test,0
AB_01243,test,0
AB_01244,test,0
AB_01245,test,0
AB_01246,control,0
AB_01247,control,1
AB_01248,test,0
AB_01249,test,0
AB_01250,test,0
AB_01251,control,0
AB_01252,control,0
AB_01253,control,0
AB_01254,test,0
AB_01255,control,0
AB_01256,control,0
AB_01257,control,0
AB_01258,control,1
AB_01259,test,0
AB_01260,control,0
AB_01261,test,1
AB_01262,control,0
AB_01263,control,1
AB_01264,control,1
AB_01265,control,0
AB_01266,control,1
AB_01267,control,0
AB_01268,test,0
AB_01269,control,0
AB_01270,test,0
AB_01271,test,1
AB_01272,test,0
AB_01273,control,0
AB_01274,control,0
AB_01275,control,0
AB_01276,control,0
AB_01277,test,0
AB_01278,control,1
AB_01279,control,0
AB_01280,test,1
AB_01281,test,0
AB_01282,test,0
AB_01283,control,1
AB_01284,control,0
AB_01285,test,0
AB_01286,control,1
AB_01287,control,0
AB_01288,control,1
AB_01289,control,0
AB_01290,control,0
AB_01291,control,0
AB_01292,test,1
AB_01293,test,0
AB_01294,test,1
AB_01295,control,1
AB_01296,control,0
AB_01297,control,0
AB_01298,test,0
AB_01299,test,0
AB_01300,control,1
AB_01301,test,0
AB_01302,control,0
AB_01303,test,1
AB_01304,test,0
AB_01305,test,0
AB_01306,test,0
AB_01307,test,0
AB_01308,control,0
AB_01309,test,1
AB_01310,control,0
AB_01311,test,0
AB_01312,test,0
AB_01313,test,0
AB_01314,control,0
AB_01315,test,1
AB_01316,test,0
AB_01317,test,0
AB_01318,control,0
AB_01319,control,0
AB_01320,control,0
AB_01321,control,0
AB_01322,test,0
AB_01323,control,0
AB_01324,test,0
AB_01325,control,0
AB_01326,control,1
AB_01327,test,0
AB_01328,test,0
AB_01329,control,0
AB_01330,test,0
AB_01331,test,0
AB_01332,control,0
AB_01333,test,0
AB_01334,test,0
AB_01335,test,0
AB_01336,control,0
AB_01337,test,0
AB_01338,control,0
AB_01339,control,0
AB_01340,control,0
AB_01341,control,0
AB_01342,test,0
AB_01343,test,1
AB_01344,test,0
AB_01345,control,0
AB_01346,control,0
AB_01347,control,1
AB_01348,test,0
AB_01349,control,1
AB_01350,test,0
AB_01351,test,0
AB_01352,control,0
AB_01353,test,0
AB_01354,control,1
AB_01355,test,1
AB_01356,test,0
AB_01357,control,0
AB_01358,control,1
AB_01359,test,0
AB_01360,test,0
AB_01361,control,0
AB_01362,test,0
AB_01363,test,0
AB_01364,test,0
AB_01365,control,0
AB_01366,test,0
AB_01367,test,0
AB_01368,control,0
AB_01369,control,1
AB_01370,test,0
AB_01371,control,0
AB_01372,test,1
AB_01373,control,1
AB_01374,control,0
AB_01375,test,0
AB_01376,control,1
AB_01377,test,1
AB_01378,control,1
AB_01379,test,1
AB_01380,control,0
AB_01381,control,0
AB_01382,test,0
AB_01383,control,0
AB_01384,test,0
AB_01385,control,0
AB_01386,test,0
AB_01387,control,1
AB_01388,test,0
AB_01389,control,0
AB_01390,control,0
AB_01391,control,0
AB_01392,control,1
AB_01393,test,0
AB_01394,control,1
AB_01395,test,0
AB_01396,control,0
AB_01397,control,0
